,0
1993-05-18 00:00:00,2
1993-07-07 00:00:00,2
1993-08-17 00:00:00,2
1993-09-21 00:00:00,2
1993-10-05 00:00:00,2
1993-12-21 00:00:00,2
1994-02-04 00:00:00,3
1994-02-28 00:00:00,2
1994-04-18 00:00:00,3
1994-05-17 00:00:00,3
1994-07-06 00:00:00,2
1994-07-20 00:00:00,2
1994-09-27 00:00:00,2
1994-11-15 00:00:00,3
1994-12-20 00:00:00,2
1994-12-30 00:00:00,2
1995-03-10 00:00:00,2
1995-04-28 00:00:00,2
1995-07-06 00:00:00,1
1995-08-22 00:00:00,2
1995-09-26 00:00:00,2
1995-11-15 00:00:00,2
1995-12-19 00:00:00,1
1996-01-31 00:00:00,1
1996-03-26 00:00:00,2
1996-05-21 00:00:00,2
1996-07-03 00:00:00,2
1996-08-20 00:00:00,2
1996-09-24 00:00:00,2
1996-11-13 00:00:00,2
1996-12-17 00:00:00,2
1997-02-05 00:00:00,2
1997-03-25 00:00:00,3
1997-05-20 00:00:00,2
1997-07-02 00:00:00,2
1997-08-19 00:00:00,2
1997-09-30 00:00:00,2
1997-11-12 00:00:00,2
1997-12-16 00:00:00,2
1998-02-04 00:00:00,2
1998-03-31 00:00:00,2
1998-05-19 00:00:00,2
1998-07-01 00:00:00,2
1998-08-18 00:00:00,2
1998-09-21 00:00:00,2
1998-09-29 00:00:00,1
1998-10-15 00:00:00,1
1998-11-17 00:00:00,1
1998-12-22 00:00:00,2
1999-02-03 00:00:00,2
1999-03-30 00:00:00,2
1999-05-18 00:00:00,2
1999-06-30 00:00:00,3
1999-08-24 00:00:00,3
1999-10-05 00:00:00,2
1999-11-16 00:00:00,3
1999-12-21 00:00:00,2
2000-02-02 00:00:00,3
2000-03-21 00:00:00,3
2000-05-16 00:00:00,3
2000-06-28 00:00:00,2
2000-08-22 00:00:00,2
2000-10-03 00:00:00,2
2000-11-15 00:00:00,2
2000-12-19 00:00:00,2
2001-01-03 00:00:00,1
2001-01-31 00:00:00,1
2001-03-20 00:00:00,1
2001-04-11 00:00:00,2
2001-05-15 00:00:00,1
2001-06-27 00:00:00,1
2001-08-21 00:00:00,1
2001-09-13 00:00:00,2
2001-10-02 00:00:00,1
2001-11-06 00:00:00,1
2001-12-11 00:00:00,1
2002-01-30 00:00:00,2
2002-03-19 00:00:00,2
2002-05-07 00:00:00,2
